0.378788 0.80303 62.1211
0.409091 0.80303 59.0908
0.439394 0.80303 56.0605
0.469697 0.80303 53.0302
0.5 0.80303 49.9999
0.530303 0.80303 46.9696
0.560606 0.80303 43.9393
0.590909 0.80303 40.909
0.621212 0.80303 37.8787
0.651515 0.80303 34.8484
0.681818 0.80303 31.8181
0.712121 0.80303 28.7878
0.742424 0.80303 25.7575
0.772727 0.80303 22.7272
0.80303 0.80303 19.6969
0.833333 0.80303 16.6666
0.863636 0.80303 13.6363
0.893939 0.80303 10.606
0.924242 0.80303 7.57575
0.954545 0.80303 4.54545
0.984848 0.80303 1.51515
1 0.80303 0
0 0.833333 100
0.0151515 0.833333 98.4848
0.0454545 0.833333 95.4545
0.0757576 0.833333 92.4242
0.106061 0.833333 89.3939
0.136364 0.833333 86.3636
0.166667 0.833333 83.3333
0.19697 0.833333 80.303
0.227273 0.833333 77.2727
0.257576 0.833333 74.2424
0.287879 0.833333 71.2121
0.318182 0.833333 68.1817
0.348485 0.833333 65.1514
0.378788 0.833333 62.1211
0.409091 0.833333 59.0908
0.439394 0.833333 56.0605
0.469697 0.833333 53.0302
0.5 0.833333 49.9999
0.530303 0.833333 46.9696
0.560606 0.833333 43.9393
0.590909 0.833333 40.909
0.621212 0.833333 37.8787
0.651515 0.833333 34.8484
0.681818 0.833333 31.8181
0.712121 0.833333 28.7878
0.742424 0.833333 25.7575
0.772727 0.833333 22.7272
0.80303 0.833333 19.6969
0.833333 0.833333 16.6666
0.863636 0.833333 13.6363
0.893939 0.833333 10.606
0.924242 0.833333 7.57575
0.954545 0.833333 4.54545
0.984848 0.833333 1.51515
1 0.833333 0
0 0.863636 100
0.0151515 0.863636 98.4848
0.0454545 0.863636 95.4545
0.0757576 0.863636 92.4242
0.106061 0.863636 89.3939
0.136364 0.863636 86.3636
0.166667 0.863636 83.3333
0.19697 0.863636 80.303
0.227273 0.863636 77.2727
0.257576 0.863636 74.2424
0.287879 0.863636 71.2121
0.318182 0.863636 68.1817
0.348485 0.863636 65.1514
0.378788 0.863636 62.1211
0.409091 0.863636 59.0908
0.439394 0.863636 56.0605
0.469697 0.863636 53.0302
0.5 0.863636 49.9999
0.530303 0.863636 46.9696
0.560606 0.863636 43.9393
0.590909 0.863636 40.909
0.621212 0.863636 37.8787
0.651515 0.863636 34.8484
0.681818 0.863636 31.8181
0.712121 0.863636 28.7878
0.742424 0.863636 25.7575
0.772727 0.863636 22.7272
0.80303 0.863636 19.6969
0.833333 0.863636 16.6666
0.863636 0.863636 13.6363
0.893939 0.863636 10.606
0.924242 0.863636 7.57575
0.954545 0.863636 4.54545
0.984848 0.863636 1.51515
1 0.863636 0
0 0.893939 100
0.0151515 0.893939 98.4848
0.0454545 0.893939 95.4545
0.0757576 0.893939 92.4242
0.106061 0.893939 89.3939
0.136364 0.893939 86.3636
0.166667 0.893939 83.3333
0.19697 0.893939 80.303
0.227273 0.893939 77.2727
0.257576 0.893939 74.2424
0.287879 0.893939 71.2121
0.318182 0.893939 68.1817
0.348485 0.893939 65.1514
0.378788 0.893939 62.1211
0.409091 0.893939 59.0908
0.439394 0.893939 56.0605
0.469697 0.893939 53.0302
0.5 0.893939 49.9999
0.530303 0.893939 46.9696
0.560606 0.893939 43.9393
0.590909 0.893939 40.909
0.621212 0.893939 37.8787
0.651515 0.893939 34.8484
0.681818 0.893939 31.8181
0.712121 0.893939 28.7878
0.742424 0.893939 25.7575
0.772727 0.893939 22.7272
0.80303 0.893939 19.6969
0.833333 0.893939 16.6666
0.863636 0.893939 13.6363
0.893939 0.893939 10.606
0.924242 0.893939 7.57575
0.954545 0.893939 4.54545
0.984848 0.893939 1.51515
1 0.893939 0
0 0.924242 100
0.0151515 0.924242 98.4848
0.0454545 0.924242 95.4545
0.0757576 0.924242 92.4242
0.106061 0.924242 89.3939
0.136364 0.924242 86.3636
0.166667 0.924242 83.3333
0.19697 0.924242 80.303
0.227273 0.924242 77.2727
0.257576 0.924242 74.2424
0.287879 0.924242 71.2121
0.318182 0.924242 68.1817
0.348485 0.924242 65.1514
0.378788 0.924242 62.1211
0.409091 0.924242 59.0908
0.439394 0.924242 56.0605
0.469697 0.924242 53.0302
0.5 0.924242 49.9999
0.530303 0.924242 46.9696
0.560606 0.924242 43.9393
0.590909 0.924242 40.909
0.621212 0.924242 37.8787
0.651515 0.924242 34.8484
0.681818 0.924242 31.8181
0.712121 0.924242 28.7878
0.742424 0.924242 25.7575
0.772727 0.924242 22.7272
0.80303 0.924242 19.6969
0.833333 0.924242 16.6666
0.863636 0.924242 13.6363
0.893939 0.924242 10.606
0.924242 0.924242 7.57575
0.954545 0.924242 4.54545
0.984848 0.924242 1.51515
1 0.924242 0
0 0.954545 100
0.0151515 0.954545 98.4848
0.0454545 0.954545 95.4545
0.0757576 0.954545 92.4242
0.106061 0.954545 89.3939
0.136364 0.954545 86.3636
0.166667 0.954545 83.3333
0.19697 0.954545 80.303
0.227273 0.954545 77.2727
0.257576 0.954545 74.2424
0.287879 0.954545 71.212
0.318182 0.954545 68.1817
0.348485 0.954545 65.1514
0.378788 0.954545 62.1211
0.409091 0.954545 59.0908
0.439394 0.954545 56.0605
0.469697 0.954545 53.0302
0.5 0.954545 49.9999
0.530303 0.954545 46.9696
0.560606 0.954545 43.9393
0.590909 0.954545 40.909
0.621212 0.954545 37.8787
0.651515 0.954545 34.8484
0.681818 0.954545 31.8181
0.712121 0.954545 28.7878
0.742424 0.954545 25.7575
0.772727 0.954545 22.7272
0.80303 0.954545 19.6969
0.833333 0.954545 16.6666
0.863636 0.954545 13.6363
0.893939 0.954545 10.606
0.924242 0.954545 7.57575
0.954545 0.954545 4.54545
0.984848 0.954545 1.51515
1 0.954545 0
0 0.984848 100
0.0151515 0.984848 98.4848
0.0454545 0.984848 95.4545
0.0757576 0.984848 92.4242
0.106061 0.984848 89.3939
0.136364 0.984848 86.3636
0.166667 0.984848 83.3333
0.19697 0.984848 80.303
0.227273 0.984848 77.2727
0.257576 0.984848 74.2424
0.287879 0.984848 71.212
0.318182 0.984848 68.1817
0.348485 0.984848 65.1514
0.378788 0.984848 62.1211
0.409091 0.984848 59.0908
0.439394 0.984848 56.0605
0.469697 0.984848 53.0302
0.5 0.984848 49.9999
0.530303 0.984848 46.9696
0.560606 0.984848 43.9393
0.590909 0.984848 40.909
0.621212 0.984848 37.8787
0.651515 0.984848 34.8484
0.681818 0.984848 31.8181
0.712121 0.984848 28.7878
0.742424 0.984848 25.7575
0.772727 0.984848 22.7272
0.80303 0.984848 19.6969
0.833333 0.984848 16.6666
0.863636 0.984848 13.6363
0.893939 0.984848 10.606
0.924242 0.984848 7.57575
0.954545 0.984848 4.54545
0.984848 0.984848 1.51515
1 0.984848 0
0 1 100
0.0151515 1 98.4848
0.0454545 1 95.4545
0.0757576 1 92.4242
0.106061 1 89.3939
0.136364 1 86.3636
0.166667 1 83.3333
0.19697 1 80.303
0.227273 1 77.2727
0.257576 1 74.2424
0.287879 1 71.212
0.318182 1 68.1817
0.348485 1 65.1514
0.378788 1 62.1211
0.409091 1 59.0908
0.439394 1 56.0605
0.469697 1 53.0302
0.5 1 49.9999
0.530303 1 46.9696
0.560606 1 43.9393
0.590909 1 40.909
0.621212 1 37.8787
0.651515 1 34.8484
0.681818 1 31.8181
0.712121 1 28.7878
0.742424 1 25.7575
0.772727 1 22.7272
0.80303 1 19.6969
0.833333 1 16.6666
0.863636 1 13.6363
0.893939 1 10.606
0.924242 1 7.57575
0.954545 1 4.54545
0.984848 1 1.51515
1 1 0
